Id,SalePrice
2658,117402.95606632975
2718,169710.66198281103
2414,213000.42664634695
1989,117015.64474534539
625,166795.56235413966
333,101550.0181877471
1327,112473.03028579193
858,141029.0242640715
95,182338.48569002294
1568,169587.5395037403
2482,159483.5844438304
1364,125482.41784478398
2584,144869.9717470146
818,306182.7091386623
2673,142260.25409252822
2089,127445.91575479285
1297,155077.18883756036
790,119032.17762093073
2616,201911.83812813298
720,191436.3015361688
222,143317.88986351233
557,119219.82837622601
1148,200579.84413048197
2766,166706.46234732226
534,184130.80311767018
1452,117707.34765108729
630,130242.52613445511
2648,134534.26942082253
125,145565.99331317173
1904,58989.83376838311
1670,104565.46438068291
756,100576.4688024512
717,200151.2412039951
1032,163905.9832566105
852,208384.67378961056
1731,182948.82950924858
2639,107869.18247024996
2071,79157.87244550113
1267,110098.78169968122
1851,186195.9373735427
567,151442.40362872477
2439,211151.7556763645
1898,146664.46236259426
647,163152.51078488093
2256,214983.9479195016
979,105810.08356266268
1444,222496.0419613782
2485,125719.83102672917
157,121497.78636235288
88,125352.17316132905
2003,113858.99442219312
186,186490.404880716
1425,244099.53943690032
2695,126387.72886801891
738,102609.35265772742
395,152151.8993422319
1353,162644.20875408297
1878,145720.76797805633
390,173444.58228766758
1456,234078.82624913973
1103,327474.6814824998
1387,135844.19895136938
2070,154030.84594691015
1199,175243.58888423108
2479,170164.71402289678
501,309401.10078806983
2362,95502.51285363946
1718,195191.35947482058
2188,86030.44240120525
1483,157623.9048527378
2557,89963.60933832293
437,392296.47522823967
2224,208362.84360040934
1628,174707.83614322077
397,124740.49739138095
587,195794.08508689317
2182,1091725.782230824
971,150104.33335278323
2611,147267.4970934664
1887,95181.67193944324
2399,358391.48800986557
2148,203720.55707095467
304,122732.98019729117
1997,132388.0694019303
2817,120315.50394921706
1431,190601.5991103846
427,319213.8756205122
263,123222.43800359008
598,170109.5627983062
2895,224861.66619052298
687,146815.35931345157
1822,132438.07735615486
2191,100430.98454279623
179,123663.7541528903
1009,207708.0636539835
2010,122147.46529247469
1991,140532.34695494734
1411,157845.78596457368
1721,226047.86253902223
1144,187104.62107392258
593,220910.93842216543
575,293548.891052484
1249,165897.08388270295
1604,126959.74135834479
1064,556847.356052658
1923,157927.45471200094
1988,102247.2375689537
2325,173470.013125252
114,203749.1788294761
2700,177565.76884095484
217,127974.92077152416
343,176170.43143753274
386,227085.13120388443
2005,114918.49709821667
2908,132435.0995623741
1814,245003.7536880057
2446,626331.420492985
208,140380.30885472635
1679,114747.30249188327
822,337509.2335956994
6,194482.15666984156
1781,419516.61400682776
2397,268515.23517298896
2340,300614.97450735094
1618,162976.91678576363
2843,117517.24590897701
1061,386412.7265484225
2786,119845.44646876895
1935,135438.28715433812
1341,120627.20095590112
521,269256.17556655634
2136,135298.89889533224
996,203681.41369354638
227,146901.95780154722
135,171344.19189110873
1167,165249.97551095605
294,226364.01835858068
1776,192794.67039877706
540,181346.44020642227
1717,192214.36067797043
2303,124978.68263912866
116,190009.55720624095
127,135170.30268250947
1371,133710.57363098668
1014,181839.59442820016
1507,98387.89515030594
702,137761.70295573425
750,141494.10063141843
261,144763.2341745481
1559,81532.63302721042
577,209600.87930732517
2812,198805.81039033338
2080,152320.71490946194
1368,115007.23380059638
2376,127601.41965257245
659,112177.04759094412
1235,123819.51064042162
332,88718.10167264468
1917,144735.183578276
2094,245013.7140308454
1460,255356.6455556248
1471,214831.5222293486
1509,126334.71602124556
1922,134816.6256258051
433,608013.5704990976
460,256532.61216432022
