,Id,SalePrice
0,2658,117402.95606632975
1,2718,169710.66198281103
2,2414,213000.42664634695
3,1989,117015.64474534539
4,625,166795.56235413966
5,333,101550.0181877471
6,1327,112473.03028579193
7,858,141029.0242640715
8,95,182338.48569002294
9,1568,169587.5395037403
10,2482,159483.5844438304
11,1364,125482.41784478398
12,2584,144869.9717470146
13,818,306182.7091386623
14,2673,142260.25409252822
15,2089,127445.91575479285
16,1297,155077.18883756036
17,790,119032.17762093073
18,2616,201911.83812813298
19,720,191436.3015361688
20,222,143317.88986351233
21,557,119219.82837622601
22,1148,200579.84413048197
23,2766,166706.46234732226
24,534,184130.80311767018
25,1452,117707.34765108729
26,630,130242.52613445511
27,2648,134534.26942082253
28,125,145565.99331317173
29,1904,58989.83376838311
30,1670,104565.46438068291
31,756,100576.4688024512
32,717,200151.2412039951
33,1032,163905.9832566105
34,852,208384.67378961056
35,1731,182948.82950924858
36,2639,107869.18247024996
37,2071,79157.87244550113
38,1267,110098.78169968122
39,1851,186195.9373735427
40,567,151442.40362872477
41,2439,211151.7556763645
42,1898,146664.46236259426
43,647,163152.51078488093
44,2256,214983.9479195016
45,979,105810.08356266268
46,1444,222496.0419613782
47,2485,125719.83102672917
48,157,121497.78636235288
49,88,125352.17316132905
50,2003,113858.99442219312
51,186,186490.404880716
52,1425,244099.53943690032
53,2695,126387.72886801891
54,738,102609.35265772742
55,395,152151.8993422319
56,1353,162644.20875408297
57,1878,145720.76797805633
58,390,173444.58228766758
59,1456,234078.82624913973
60,1103,327474.6814824998
61,1387,135844.19895136938
62,2070,154030.84594691015
63,1199,175243.58888423108
64,2479,170164.71402289678
65,501,309401.10078806983
66,2362,95502.51285363946
67,1718,195191.35947482058
68,2188,86030.44240120525
69,1483,157623.9048527378
70,2557,89963.60933832293
71,437,392296.47522823967
72,2224,208362.84360040934
73,1628,174707.83614322077
74,397,124740.49739138095
75,587,195794.08508689317
76,2182,1091725.782230824
77,971,150104.33335278323
78,2611,147267.4970934664
79,1887,95181.67193944324
80,2399,358391.48800986557
81,2148,203720.55707095467
82,304,122732.98019729117
83,1997,132388.0694019303
84,2817,120315.50394921706
85,1431,190601.5991103846
86,427,319213.8756205122
87,263,123222.43800359008
88,598,170109.5627983062
89,2895,224861.66619052298
90,687,146815.35931345157
91,1822,132438.07735615486
92,2191,100430.98454279623
93,179,123663.7541528903
94,1009,207708.0636539835
95,2010,122147.46529247469
96,1991,140532.34695494734
97,1411,157845.78596457368
98,1721,226047.86253902223
99,1144,187104.62107392258
100,593,220910.93842216543
101,575,293548.891052484
102,1249,165897.08388270295
103,1604,126959.74135834479
104,1064,556847.356052658
105,1923,157927.45471200094
106,1988,102247.2375689537
107,2325,173470.013125252
108,114,203749.1788294761
109,2700,177565.76884095484
110,217,127974.92077152416
111,343,176170.43143753274
112,386,227085.13120388443
113,2005,114918.49709821667
114,2908,132435.0995623741
115,1814,245003.7536880057
116,2446,626331.420492985
117,208,140380.30885472635
118,1679,114747.30249188327
119,822,337509.2335956994
120,6,194482.15666984156
121,1781,419516.61400682776
122,2397,268515.23517298896
123,2340,300614.97450735094
124,1618,162976.91678576363
125,2843,117517.24590897701
126,1061,386412.7265484225
127,2786,119845.44646876895
128,1935,135438.28715433812
129,1341,120627.20095590112
130,521,269256.17556655634
131,2136,135298.89889533224
132,996,203681.41369354638
133,227,146901.95780154722
134,135,171344.19189110873
135,1167,165249.97551095605
136,294,226364.01835858068
137,1776,192794.67039877706
138,540,181346.44020642227
139,1717,192214.36067797043
140,2303,124978.68263912866
141,116,190009.55720624095
142,127,135170.30268250947
143,1371,133710.57363098668
144,1014,181839.59442820016
145,1507,98387.89515030594
146,702,137761.70295573425
147,750,141494.10063141843
148,261,144763.2341745481
149,1559,81532.63302721042
150,577,209600.87930732517
151,2812,198805.81039033338
152,2080,152320.71490946194
153,1368,115007.23380059638
154,2376,127601.41965257245
155,659,112177.04759094412
156,1235,123819.51064042162
157,332,88718.10167264468
158,1917,144735.183578276
159,2094,245013.7140308454
160,1460,255356.6455556248
161,1471,214831.5222293486
162,1509,126334.71602124556
163,1922,134816.6256258051
164,433,608013.5704990976
165,460,256532.61216432022
166,1116,239687.74310107256
167,1137,181552.61010374772
168,53,170462.38629912233
169,2354,262717.5059321196
170,1475,194550.58399479932
171,1761,843466.1382017231
172,842,144306.2461455187
173,2739,170918.5338053229
174,2509,159670.62633892996
175,1007,201225.22307492673
176,2610,172633.95317476144
177,1952,99334.5613898063
178,2719,176639.5935121023
179,2921,101128.5097992339
180,1966,132688.48795221324
181,292,121503.93031802254
182,1204,192150.9482623639
183,1829,258880.32662642814
184,2419,184670.73568405863
185,391,153398.144543319
